sunday,monday,tuesday,wednesday,thursday,friday,saturday,hourofday,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,estimated_distance,fare_amount
0,0,0,0,0,0,1,13,40.763025,-73.96765,40.775427,-73.960562,1,1.9769413292,6.0
0,0,0,0,1,0,0,7,40.717405,-74.010362,40.743552,-73.983972,1,4.81553388168,10.5
0,0,0,0,0,1,0,18,40.745352,-73.9985,40.726043,-74.009455,5,3.07466211357,8.1
0,0,0,0,0,1,0,1,40.720433,-74.010175,40.73987,-74.002317,1,2.97387141493,8.1
1,0,0,0,0,0,0,21,40.759462,-73.985512,40.76174,-73.98618,5,0.341368443843,3.3
0,0,0,1,0,0,0,7,40.781483,-73.956287,40.765602,-73.967827,2,2.65175397949,6.1
0,1,0,0,0,0,0,16,40.719573,-73.991773,40.692565,-73.979042,1,4.19565585,4.9
0,0,0,0,0,1,0,18,40.775195,-73.962417,40.759727,-73.975615,5,2.69416161526,6.9
0,0,0,0,1,0,0,13,40.753,-73.9779,40.7574,-73.9905,1,1.53749265024,4.5
0,0,0,0,1,0,0,21,40.763486,-73.962185,40.774405,-73.957228,1,1.68910970276,4.5
0,0,0,0,0,1,0,15,40.734621,-73.99086,40.747213,-73.972307,1,2.76079611539,9.0
0,0,0,0,0,0,1,20,40.7328109741,-74.0002593994,40.7096214294,-74.0140838623,6,3.72257488388,10.5
0,0,0,0,1,0,0,23,40.6513824463,-74.0040969849,40.6796112061,-73.9353713989,1,8.67240697445,20.5
0,0,1,0,0,0,0,11,40.763971,-73.982627,40.745451,-73.994602,1,3.0168153643,7.3
1,0,0,0,0,0,0,17,40.731034,-73.993303,40.74841,-73.990247,1,2.56439384538,6.9
0,0,0,0,0,0,1,22,40.75493,-73.984026,40.778175,-73.952579,1,4.86857904756,9.3
1,0,0,0,0,0,0,21,40.758518,-73.992531,40.702339,-74.01358,1,8.54322916714,14.9
0,0,0,0,0,0,1,13,40.760487,-73.998412,40.743697,-74.007682,5,2.66237927686,7.0
0,0,1,0,0,0,0,21,40.71651,-74.004338,40.740242,-74.005647,5,3.47477083892,9.0
0,0,0,0,0,1,0,12,40.685845,-73.878185,40.676228,-73.802608,1,8.50161682579,31.7
0,1,0,0,0,0,0,16,40.736802,-73.978262,40.739622,-73.985013,1,0.854484648015,4.9
0,0,0,0,0,0,1,2,40.723137,-73.98901,40.748448,-73.984367,5,3.73832724503,9.3
0,0,1,0,0,0,0,22,40.723188,-74.01954,40.755323,-74.093232,1,9.42432936935,14.9
0,0,0,0,0,1,0,13,40.735682,-73.989604,40.756228,-73.976897,1,3.31924275696,8.9
0,1,0,0,0,0,0,8,40.749831,-74.006303,40.74221,-74.006222,2,1.11490743073,5.5
0,0,0,1,0,0,0,16,40.746181,-73.979802,40.727964,-73.984995,1,2.7264105547,7.5
0,0,0,0,1,0,0,13,40.767995,-73.983424,40.780318,-73.961586,1,3.01707984966,8.5
0,0,0,0,1,0,0,12,40.751099,-73.994021,40.771602,-73.981094,3,3.32384110563,10.0
0,0,0,0,1,0,0,20,40.761773,-73.965166,40.750807,-73.997993,1,3.97568834555,10.5
0,0,1,0,0,0,0,12,40.734790802,-73.9900131226,40.7560958862,-73.990524292,1,3.11722220914,16.0
0,0,0,0,0,0,1,18,40.749268,-73.969638,40.643117,-73.789867,2,25.2726279882,57.33
0,0,0,0,1,0,0,0,40.741617,-73.987451,40.759835,-73.995432,1,2.80803337111,6.9
1,0,0,0,0,0,0,14,40.784136,-73.958496,40.761954,-73.979591,2,3.9989507487,9.3
0,1,0,0,0,0,0,0,40.742602,-73.980292,40.830367,-73.946202,1,13.3828099704,29.0
0,0,0,1,0,0,0,22,40.760577,-73.985142,40.712055,-74.008187,6,7.54390123448,19.5
0,0,1,0,0,0,0,23,40.697155,-73.99129,40.7586,-73.96775,2,9.35991151248,19.5
0,0,0,1,0,0,0,16,40.604752,-73.979853,40.602778,-73.97338,1,0.774765572434,12.1
0,0,0,0,0,1,0,18,40.76973,-73.98801,40.752633,-73.985677,4,2.51443324135,9.3
0,0,0,0,1,0,0,5,40.7035827637,-74.0095901489,40.7094802856,-74.0148010254,1,1.03839184286,5.5
0,0,0,0,0,0,1,15,40.6709251404,-73.9811630249,40.659034729,-73.9821166992,1,1.74265691219,6.5
1,0,0,0,0,0,0,17,40.741561,-73.983243,40.75014,-73.991874,1,1.57800822082,6.5
0,0,0,0,0,0,1,10,40.75328,-73.969469,40.722554,-73.987778,3,4.93179850459,12.0
0,0,1,0,0,0,0,19,40.752152,-73.98556,40.785475,-73.951338,1,6.17571225332,12.5
0,0,0,0,0,0,1,15,40.768877,-73.862645,40.706285,-74.009918,1,18.7170449859,50.33
0,0,1,0,0,0,0,23,40.751012,-73.98737,40.74204,-73.99666,1,1.66816255728,5.3
0,0,0,0,0,1,0,8,40.764192,-73.962628,40.77929,-73.960991,1,2.21611028129,9.7
1,0,0,0,0,0,0,20,40.759682,-73.991563,40.780725,-73.952642,1,5.29813105988,11.8
1,0,0,0,0,0,0,22,40.742176,-74.004558,40.815276,-73.94883,4,12.3477182579,19.3
1,0,0,0,0,0,0,21,40.734315,-73.99982,40.729062,-73.988588,1,1.46316030373,6.5
0,0,1,0,0,0,0,21,40.751067,-73.980482,40.770372,-73.95413,5,4.06223731363,10.0
0,0,0,1,0,0,0,22,40.709617,-74.011827,40.757382,-73.99051,1,7.3762564523,14.0
0,0,0,1,0,0,0,7,40.7712,-73.95363,40.789013,-73.952873,1,2.60720141685,8.1
0,0,0,1,0,0,0,16,40.798257,-73.936828,40.765682,-73.98145,5,6.86586120413,14.1
0,0,1,0,0,0,0,17,40.74275,-73.992947,40.748731,-73.973118,1,2.36543362052,8.3
0,0,0,0,0,1,0,18,40.750032,-73.972333,40.724732,-73.990453,1,4.21098507402,9.5
0,0,0,1,0,0,0,16,40.7932128906,-73.9728012085,40.7044067383,-74.0084228516,2,13.5779759569,30.5
0,1,0,0,0,0,0,21,40.713239,-74.003904,40.724743,-74.007686,1,1.73436848552,4.9
0,0,1,0,0,0,0,22,40.781138,-73.979841,40.771794,-73.982305,1,1.39391515358,4.9
1,0,0,0,0,0,0,15,40.710016,-74.010084,40.720212,-74.010405,1,1.49199103416,5.7
0,0,1,0,0,0,0,23,40.810477,-73.962265,40.798597,-73.97073,1,1.97458559184,5.5
0,0,0,1,0,0,0,22,40.783282,-73.959087,40.785655,-73.978802,6,2.21117644361,6.5
0,1,0,0,0,0,0,16,40.766118,-73.958648,40.742113,-73.974717,1,3.93736198729,10.5
0,1,0,0,0,0,0,18,40.748772,-73.992342,40.716165,-74.015232,3,5.40295887806,13.0
0,0,1,0,0,0,0,21,40.7226,-74.005313,40.673055,-73.983828,1,7.62957623301,17.5
0,0,0,0,0,1,0,1,40.738697,-73.982858,40.745655,-74.005583,5,2.71666331579,7.3
0,0,0,1,0,0,0,16,40.766965,-73.96613,40.766688,-73.978185,1,1.3362561796,7.3
